,engine_size,city_l_100km,hwy_l_100km,comb_l_100km,co2_rating,smog_rating
168,4.0,16.0,10.5,13.5,3,3
169,4.0,18.0,12.3,15.4,2,3
170,2.0,10.0,7.2,8.8,6,5
171,3.0,11.1,8.0,9.7,5,5
172,3.0,11.3,8.4,10.0,5,5
173,3.0,11.1,8.0,9.7,5,5
174,3.0,11.1,8.0,9.7,5,5
175,2.9,12.8,8.5,10.9,5,5
176,2.9,12.8,8.5,10.9,5,5
177,4.0,16.9,10.2,13.8,3,3
178,3.0,12.5,9.7,11.2,4,5
179,3.0,12.5,9.7,11.2,4,5
180,4.0,16.0,11.4,13.9,3,3
181,4.0,16.0,11.4,13.9,3,3
182,2.0,10.5,7.9,9.4,5,7
183,2.0,10.5,7.9,9.4,5,7
184,2.0,10.0,7.7,9.0,5,3
185,4.0,15.8,9.9,13.2,3,3
186,6.0,19.0,13.0,16.3,2,3
187,4.0,14.9,9.0,12.2,4,3
188,6.0,19.6,12.0,16.2,2,3
189,4.0,15.2,9.2,12.5,4,3
190,6.0,20.3,12.9,17.0,2,3
191,4.0,15.5,11.6,13.7,3,3
192,6.0,19.2,12.2,16.0,2,3
193,2.0,9.5,6.9,8.3,6,7
194,2.0,10.0,7.1,8.7,6,7
195,2.0,10.0,7.1,8.7,6,7
196,2.0,10.1,7.4,8.9,6,7
197,3.0,10.5,8.1,9.4,5,5
198,4.4,13.9,9.6,12.0,4,3
199,4.4,13.9,9.6,12.0,4,3
200,4.4,13.9,9.6,12.0,4,3
201,4.4,13.9,9.6,12.0,4,3
202,4.4,15.7,11.5,13.8,3,3
203,2.0,10.4,7.8,9.2,5,3
204,3.0,10.4,7.5,9.1,5,5
205,3.0,14.7,10.1,12.6,4,5
206,3.0,14.5,10.2,12.6,4,5
207,3.0,14.6,10.5,12.7,4,5
208,3.0,10.4,7.7,9.2,5,5
209,3.0,15.1,10.4,12.9,3,5
210,3.0,14.7,10.1,12.6,4,5
211,3.0,14.5,10.2,12.6,4,5
212,3.0,14.6,10.5,12.7,4,5
213,3.0,10.4,7.4,9.1,5,5
214,3.0,10.4,7.7,9.2,5,5
215,3.0,10.9,8.0,9.6,5,5
216,4.4,16.1,11.0,13.8,3,3
217,4.4,16.1,11.0,13.8,3,3
218,4.4,16.1,11.0,13.8,3,3
219,4.4,13.5,9.3,11.6,4,3
220,6.6,17.8,11.9,15.1,3,3
221,4.4,16.1,11.0,13.8,3,3
222,4.4,16.1,11.0,13.8,3,3
223,4.4,16.1,11.0,13.8,3,3
224,4.4,16.1,11.0,13.8,3,3
225,4.4,16.1,11.0,13.8,3,3
226,4.4,16.1,11.0,13.8,3,3
227,4.4,13.9,9.6,12.0,4,3
228,4.4,13.5,9.3,11.6,4,3
229,4.4,13.9,9.6,12.0,4,3
230,2.0,10.3,7.7,9.1,5,7
231,2.0,9.9,7.6,8.8,6,7
232,2.0,9.9,7.6,8.9,6,3
233,2.0,11.0,8.5,9.9,5,7
234,3.0,15.7,11.7,13.9,3,3
235,3.0,15.7,11.7,13.9,3,3
236,3.0,11.2,9.1,10.3,5,5
237,2.0,11.0,8.5,9.9,5,7
238,3.0,15.7,11.7,13.9,3,3
239,3.0,15.7,11.7,13.9,3,3
240,3.0,11.2,9.1,10.3,5,5
241,3.0,11.3,9.2,10.4,5,3
242,4.4,17.9,13.0,15.7,2,3
243,4.4,17.9,13.0,15.7,2,3
244,4.4,14.4,10.6,12.7,3,3
245,3.0,11.3,9.2,10.4,5,3
246,4.4,17.9,13.0,15.7,2,3
247,4.4,17.9,13.0,15.7,2,3
248,4.4,14.4,10.6,12.7,3,3
249,3.0,12.1,9.8,11.1,5,3
250,4.4,15.7,11.5,13.8,3,3
251,2.0,9.4,7.4,8.5,6,7
252,3.0,10.8,8.1,9.6,5,5
253,8.0,26.8,16.6,22.2,1,1
254,8.0,30.3,20.9,26.1,1,1
255,8.0,30.3,20.9,26.1,1,1
256,3.6,13.0,9.1,11.2,4,6
257,3.6,13.6,9.6,11.8,4,6
258,1.4,9.7,7.3,8.6,6,7
259,1.4,10.2,7.7,9.1,5,7
260,1.2,8.0,7.6,7.8,6,7
261,1.3,8.2,7.4,7.9,6,7
262,1.3,9.0,8.3,8.6,6,7
263,2.0,10.0,7.6,8.9,5,7
264,2.0,10.5,8.2,9.5,5,7
265,2.0,10.2,7.0,8.8,6,7
266,2.7,11.0,7.6,9.5,5,6
267,2.0,10.5,7.6,9.2,5,7
268,2.7,11.4,8.2,10.0,5,6
269,2.7,11.9,8.2,10.2,5,6
270,2.7,12.0,8.4,10.4,5,6
271,3.6,15.0,9.7,12.6,4,5
272,3.6,15.2,10.2,13.0,3,5
273,2.0,10.3,7.1,8.8,6,7
274,3.0,12.4,8.7,10.7,5,5
275,2.0,10.9,7.8,9.5,5,7
276,3.0,12.8,9.1,11.1,4,5
277,3.0,12.8,8.7,11.0,4,5
278,3.0,12.8,9.1,11.1,4,5
279,6.2,18.1,10.7,14.8,3,3
280,6.2,18.3,11.4,15.2,3,3
281,3.0,11.7,9.0,10.5,4,3
282,6.2,16.3,12.7,14.7,3,6
283,6.2,17.0,12.7,15.1,3,6
284,2.0,10.0,7.8,9.0,5,7
285,2.0,10.9,8.2,9.7,5,7
286,2.0,10.8,8.2,9.6,5,7
287,2.0,11.2,8.7,10.1,5,7
288,3.6,12.9,9.2,11.2,4,6
289,2.0,11.2,9.0,10.2,5,7
290,3.6,13.1,9.5,11.5,4,6
291,2.0,10.6,8.0,9.4,5,7
292,3.6,12.3,8.8,10.7,5,6
293,2.0,10.8,8.7,9.9,5,7
294,3.6,12.6,9.2,11.0,4,6
295,2.0,10.9,7.8,9.5,5,5
296,2.0,12.6,8.0,10.5,5,5
297,3.6,12.8,8.1,10.7,5,6
298,3.6,14.4,9.1,12.0,4,6
299,6.2,14.6,8.9,12.0,4,1
300,6.2,14.9,9.9,12.6,4,1
301,6.2,18.3,11.2,15.1,3,1
302,6.2,17.2,12.0,14.9,3,1
303,2.5,12.2,9.4,10.9,5,6
304,2.8,11.8,7.9,10.1,4,3
305,3.6,12.9,9.3,11.3,4,6
306,2.5,12.6,9.9,11.4,4,6
307,2.8,12.2,8.4,10.5,4,3
308,3.6,14.0,9.9,12.1,4,6
309,2.8,13.3,10.6,12.1,3,3
310,3.6,15.0,13.0,14.1,3,6
311,6.2,15.1,9.6,12.6,4,5
312,1.5,8.9,7.7,8.4,6,7
313,1.5,9.4,8.0,8.8,6,7
314,1.5,8.2,6.6,7.5,7,7
315,2.0,10.7,7.1,9.1,5,5
316,2.7,12.5,10.6,11.6,4,6
317,3.0,10.2,7.5,8.9,5,3
318,5.3,16.2,12.3,14.5,3,3
319,5.3,21.5,16.0,19.1,3,3
320,5.3,15.1,11.3,13.4,3,6
321,5.3,14.4,11.3,13.0,3,6
322,2.7,13.9,12.0,13.1,3,6
323,2.7,14.7,13.1,14.0,3,6
324,3.0,10.9,9.1,10.1,4,3
325,3.0,10.5,9.1,9.9,4,3
326,3.0,11.8,10.3,11.2,4,3
327,5.3,16.5,12.8,14.8,3,3
328,5.3,22.0,16.4,19.5,3,3
329,5.3,17.4,14.7,16.2,2,3
330,5.3,23.1,19.6,21.5,2,3
331,5.3,15.6,11.9,13.9,3,6
332,5.3,16.9,13.3,15.3,2,6
333,5.3,14.7,11.8,13.4,3,6
334,5.3,16.8,12.4,14.8,3,6
335,5.3,15.3,12.3,13.9,3,6
336,5.3,16.1,12.4,14.4,3,6
337,5.3,16.6,14.0,15.4,2,6
338,5.3,16.8,13.9,15.5,2,6
339,5.3,18.1,13.8,16.2,2,6
340,6.2,15.7,11.9,14.0,3,6
341,6.2,16.6,12.3,14.7,3,6
342,6.2,16.5,13.2,15.0,3,6
343,6.2,16.5,13.2,15.0,3,6
344,6.2,18.2,14.2,16.4,2,6
345,6.2,16.7,14.1,15.5,2,6
346,1.4,7.7,6.2,7.0,7,5
347,1.4,8.0,6.2,7.2,7,5
348,3.0,11.2,8.7,10.1,4,3
349,5.3,15.8,11.8,14.0,3,6
350,5.3,16.0,11.9,14.1,3,6
351,3.0,11.7,9.0,10.5,4,3
352,5.3,15.9,12.4,14.3,3,6
353,5.3,17.0,12.7,15.1,3,6
354,6.2,16.3,12.7,14.7,3,6
355,6.2,17.0,12.7,15.1,3,6
356,3.0,11.0,8.4,9.8,4,3
357,5.3,15.8,11.8,14.0,3,6
358,5.3,16.0,11.9,14.1,3,6
359,3.0,11.7,9.0,10.5,4,3
360,5.3,15.8,11.8,14.0,3,6
361,5.3,17.0,12.7,15.1,3,6
362,6.2,16.3,12.7,14.7,3,6
363,6.2,17.0,12.7,15.1,3,6
364,1.2,8.0,7.6,7.8,6,7
365,1.3,8.0,7.2,7.6,7,7
366,1.3,8.9,7.8,8.4,6,7
367,3.6,13.0,8.8,11.1,4,6
368,3.6,13.6,9.6,11.8,4,6
369,1.4,9.7,7.3,8.6,6,7
370,1.4,10.2,7.7,9.1,5,7
371,3.6,12.4,7.8,10.3,5,5
372,5.7,14.7,9.4,12.3,4,3
373,3.6,12.8,8.7,11.0,4,5
374,3.6,12.4,8.4,10.6,5,5
375,3.6,12.4,8.4,10.6,5,5
376,3.6,14.1,9.4,12.0,4,5
377,3.6,12.4,7.8,10.3,5,5
378,5.7,14.7,9.4,12.3,4,3
379,5.7,15.6,10.1,13.1,3,1
380,6.4,15.8,9.6,13.0,3,1
381,6.4,16.7,10.4,13.9,3,1
382,3.6,12.8,8.7,11.0,4,5
383,6.4,15.8,9.6,13.0,3,1
384,6.4,16.7,10.4,13.9,3,1
385,6.2,17.6,10.7,14.5,3,1
386,6.2,18.1,11.4,15.1,3,1
387,6.2,18.6,11.3,15.3,2,1
388,6.2,18.1,11.4,15.1,3,1
389,3.6,12.4,7.8,10.3,5,5
390,5.7,14.7,9.4,12.3,4,3
391,6.4,15.8,9.6,13.0,3,1
392,3.6,12.8,8.7,11.0,4,5
393,6.4,15.8,9.6,13.0,3,1
394,6.2,19.0,11.5,15.6,2,1
395,3.6,12.7,9.6,11.3,4,7
396,5.7,16.7,10.9,14.1,3,5
397,6.4,18.3,12.2,15.6,2,1
398,1.3,10.0,7.9,9.1,5,6
399,2.3,12.1,11.2,11.7,4,5
400,2.3,12.1,11.4,11.8,4,5
401,2.7,12.8,11.9,12.4,4,6
402,2.3,13.5,14.0,13.7,3,5
403,2.3,14.9,13.5,14.3,3,5
404,2.7,14.1,14.1,14.1,3,6
405,2.3,13.1,13.1,13.1,3,5
406,2.3,13.8,12.4,13.2,3,5
407,3.0,15.7,14.8,15.3,2,6
408,2.3,13.1,13.8,13.4,3,5
409,2.3,13.8,13.1,13.5,3,5
410,2.7,14.1,14.1,14.1,3,6
411,1.5,9.3,8.4,8.9,5,7
412,2.0,11.1,9.0,10.2,5,5
413,2.0,10.4,8.0,9.3,5,5
414,2.0,11.5,8.4,10.1,5,6
415,2.0,11.6,8.5,10.2,5,6
416,2.7,12.6,9.3,11.2,4,5
417,1.5,8.5,6.8,7.8,6,7
418,1.5,9.0,7.6,8.4,6,7
419,2.0,10.5,7.5,9.2,5,5
420,2.5,5.4,6.3,5.8,8,7
421,2.5,5.5,6.4,5.9,8,7
422,3.5,14.8,10.6,12.9,3,6
423,3.5,15.4,11.2,13.5,3,6
424,3.5,14.5,12.3,13.5,3,6
425,3.5,15.2,12.3,13.9,3,6
426,2.3,11.7,8.6,10.3,5,6
427,2.3,12.0,9.0,10.7,5,6
428,2.3,12.2,10.5,11.5,4,6
429,2.3,12.5,11.0,11.8,4,6
430,3.0,13.4,9.8,11.8,4,5
431,3.3,10.1,9.0,9.6,5,6
432,2.7,12.1,9.4,10.9,5,6
433,2.7,13.5,10.1,12.0,4,6
434,3.3,12.1,9.8,11.1,4,6
435,3.3,16.8,12.8,15.0,5,6
436,3.5,13.1,9.9,11.7,4,6
437,3.5,13.7,10.0,12.0,4,6
438,5.0,14.4,10.8,12.8,3,5
439,5.0,20.8,14.3,17.9,4,5
440,5.0,14.7,10.6,12.9,3,5
441,5.0,20.1,14.1,17.4,4,5
442,2.7,12.9,10.1,11.7,4,6
443,3.3,12.6,10.7,11.8,4,6
444,3.3,17.3,13.1,15.4,5,6
445,3.5,13.5,10.3,12.1,4,6
446,3.5,14.6,11.0,13.0,3,6
447,5.0,14.7,10.8,12.9,3,5
448,5.0,21.2,14.2,18.1,3,5
449,5.0,15.1,10.7,13.1,3,5
450,5.0,20.7,14.2,17.8,4,5
451,3.5,15.8,13.2,14.6,3,6
452,3.5,16.8,13.2,15.2,2,6
453,3.5,16.0,14.4,15.3,2,6
454,3.5,16.6,14.8,15.8,2,6
455,3.5,14.3,11.8,13.2,3,6
456,3.5,14.7,11.7,13.3,3,6
457,3.5,9.8,9.7,9.7,5,6
458,3.5,10.3,10.0,10.2,5,6
459,3.5,19.9,12.8,16.7,2,3
460,2.0,10.7,8.1,9.6,5,5
461,2.5,5.6,7.1,6.3,8,6
462,2.3,11.0,7.4,9.3,5,5
463,2.3,11.4,7.9,9.8,5,5
464,2.3,11.7,8.6,10.3,5,5
465,2.3,11.5,8.2,10.0,5,5
466,2.3,11.9,8.7,10.5,5,5
467,5.0,15.2,9.7,12.7,4,3
468,5.0,16.1,10.1,13.4,3,3
469,2.3,11.7,8.1,10.1,5,5
470,2.3,12.0,8.5,10.4,5,5
471,2.3,12.1,8.9,10.7,5,5
472,2.3,11.8,8.6,10.4,5,5
473,2.3,12.3,9.2,10.9,5,5
474,5.0,15.8,10.4,13.4,3,3
475,5.0,15.2,10.1,12.9,3,3
476,5.0,17.1,11.2,14.5,3,3
477,2.3,11.9,9.7,10.9,5,6
478,2.3,12.4,9.7,11.2,4,6
479,2.3,12.4,12.3,12.4,4,3
480,5.2,19.9,12.7,16.7,2,3
481,2.0,9.8,8.9,9.4,5,6
482,2.0,9.8,8.9,9.4,5,5
483,2.0,13.3,11.9,12.7,5,5
484,2.5,12.0,8.9,10.6,5,5
485,2.0,10.0,8.3,9.2,5,6
486,2.0,10.0,8.3,9.2,5,5
487,2.0,14.7,11.3,13.2,5,5
488,2.5,12.1,9.0,10.6,5,5
489,2.0,11.4,8.2,10.0,5,3
490,3.3,13.5,9.1,11.5,4,3
491,2.5,10.8,7.9,9.5,5,5
492,3.5,14.8,9.9,12.6,4,5
493,5.0,15.0,10.1,12.8,3,5
494,2.5,10.7,8.4,9.7,5,5
495,3.5,12.9,10.0,11.6,4,5
496,2.5,11.3,9.5,10.5,5,5
497,3.5,12.9,10.4,11.8,4,5
498,2.0,10.6,8.0,9.4,5,7
499,3.6,12.3,8.8,10.7,5,6
500,2.0,10.8,8.7,9.9,5,7
501,3.6,12.6,9.2,11.0,4,6
502,2.5,12.2,9.4,10.9,5,6
503,2.8,11.8,7.9,10.1,4,3
504,3.6,12.9,9.3,11.3,4,6
505,2.5,12.6,9.9,11.4,4,6
506,2.8,12.2,8.4,10.5,4,3
507,3.6,14.0,9.9,12.1,4,6
508,2.7,12.5,10.6,11.6,4,6
509,3.0,10.2,7.8,9.1,5,3
510,5.3,16.2,12.3,14.5,3,3
511,5.3,21.5,16.0,19.1,3,3
512,5.3,15.1,11.3,13.4,3,6
513,5.3,14.4,11.3,13.0,3,6
514,2.7,13.9,12.0,13.1,3,6
515,2.7,14.7,13.1,14.0,3,6
516,3.0,10.5,9.1,9.9,4,3
517,3.0,11.8,10.3,11.2,4,3
518,5.3,16.5,12.8,14.8,3,3
519,5.3,22.0,16.4,19.5,3,3
520,5.3,17.4,14.7,16.2,2,3
521,5.3,23.1,19.6,21.5,2,3
522,5.3,15.6,11.9,13.9,3,6
523,5.3,16.9,13.3,15.3,2,6
524,5.3,14.9,12.0,13.6,3,6
525,5.3,16.8,12.4,14.8,3,6
526,5.3,15.4,12.3,14.0,3,6
527,5.3,16.1,12.4,14.4,3,6
528,5.3,16.6,14.0,15.4,2,6
529,5.3,18.1,13.8,16.2,2,6
530,6.2,15.7,11.9,14.0,3,6
531,6.2,16.6,12.3,14.7,3,6
532,6.2,16.5,13.2,15.0,3,6
533,6.2,18.2,14.2,16.4,2,6
534,1.5,9.2,7.8,8.6,6,7
535,1.5,9.6,8.3,9.0,5,7
536,3.0,11.2,8.7,10.1,4,3
537,5.3,15.8,11.8,14.0,3,6
538,5.3,16.0,11.9,14.1,3,6
539,3.0,11.7,9.0,10.5,4,3
540,5.3,15.8,11.8,14.0,3,6
541,5.3,17.0,12.7,15.1,3,6
542,6.2,16.3,12.7,14.7,3,6
543,6.2,17.0,12.7,15.1,3,6
544,3.0,11.2,8.7,10.1,4,3
545,5.3,15.8,11.8,14.0,3,6
546,5.3,16.0,11.9,14.1,3,6
547,3.0,11.7,9.0,10.5,4,3
548,5.3,15.9,12.4,14.3,3,6
549,5.3,17.0,12.7,15.1,3,6
550,6.2,16.3,12.7,14.7,3,6
551,6.2,17.0,12.7,15.1,3,6
552,1.5,7.8,6.5,7.2,7,7
553,1.5,8.1,6.8,7.5,7,7
554,2.0,10.4,7.4,9.1,5,7
555,2.0,5.0,5.0,5.0,9,7
556,2.0,5.3,5.7,5.5,8,7
557,1.5,7.7,6.3,7.1,7,7
558,1.5,8.5,6.3,7.5,7,6
559,2.0,8.0,6.2,7.2,7,7
560,2.0,9.1,6.6,8.0,6,6
561,1.5,7.6,6.1,6.9,7,7
562,2.0,7.7,6.0,6.9,7,7
563,2.0,7.8,6.3,7.1,7,7
564,1.5,8.7,6.4,7.7,7,6
565,1.5,8.3,7.0,7.7,7,6
566,1.5,8.7,7.4,8.1,6,6
567,1.8,8.4,7.0,7.8,6,5
568,1.8,8.8,7.5,8.2,6,5
569,1.8,9.1,7.7,8.5,6,5
570,3.5,12.2,8.5,10.6,5,5
571,3.5,12.5,9.8,11.3,4,3
572,3.5,12.4,9.3,11.0,5,3
573,3.5,12.3,9.5,11.1,4,3
574,3.5,12.8,9.9,11.5,4,3
575,1.6,8.4,6.6,7.6,7,5
576,2.0,7.6,5.7,6.7,7,5
577,2.0,7.1,5.5,6.4,7,5
578,2.0,9.1,6.3,7.8,6,5
579,2.0,12.1,7.9,10.2,5,3
580,2.0,10.9,7.7,9.4,5,3
581,1.6,4.5,4.2,4.4,9,7
582,1.6,4.3,4.1,4.2,9,7
583,1.6,4.0,3.9,4.0,10,7
584,2.0,8.0,6.6,7.4,7,7
585,2.0,11.8,8.7,10.4,5,3
586,1.6,8.8,7.4,8.2,6,5
587,2.0,8.5,7.2,7.9,6,7
588,3.8,12.3,9.6,11.1,4,5
589,2.5,12.1,8.6,10.6,5,5
590,2.5,11.0,8.5,9.9,5,5
591,2.5,10.6,9.3,10.0,5,7
592,1.6,7.1,7.9,7.4,7,7
593,1.6,8.8,6.4,7.7,6,5
594,2.5,10.1,7.2,8.8,6,5
595,2.5,8.8,6.4,7.7,6,7
596,2.0,5.3,4.6,5.0,9,7
597,2.5,9.1,7.1,8.2,6,5
598,2.5,9.9,8.0,9.0,5,5
599,1.6,6.3,6.6,6.4,7,7
600,2.0,12.0,8.6,10.5,5,3
601,2.0,10.6,8.3,9.5,5,3
602,1.6,7.9,6.9,7.5,7,5
603,1.6,8.6,6.8,7.8,6,5
604,3.0,12.5,8.7,10.8,5,3
605,3.0,12.5,9.3,11.1,4,3
606,3.0,12.3,8.7,10.7,5,3
607,3.0,12.5,9.2,11.0,4,3
608,2.0,10.8,8.3,9.7,5,6
609,2.0,10.5,8.3,9.5,5,6
610,3.5,11.9,9.5,10.8,5,5
611,5.6,17.5,12.2,15.1,3,3
612,2.0,11.5,9.2,10.4,5,7
613,2.0,11.2,9.2,10.3,5,7
614,5.0,14.1,9.7,12.1,4,3
615,5.0,15.2,9.8,12.7,3,3
616,5.0,14.1,9.7,12.1,4,3
617,5.0,15.2,9.8,12.7,3,3
618,5.0,15.2,9.8,12.7,3,3
619,5.0,15.2,9.8,12.7,3,3
620,2.0,10.4,7.6,9.1,5,5
621,2.4,10.8,7.5,9.3,5,6
622,3.2,11.9,8.2,10.2,5,5
623,2.0,11.2,8.0,9.8,5,5
624,2.4,11.2,8.0,9.8,5,6
625,3.2,12.2,8.6,10.6,5,5
626,3.2,12.9,9.7,11.5,4,5
627,2.4,10.6,7.6,9.3,5,6
628,2.4,10.8,7.8,9.5,5,6
629,3.0,10.8,8.5,9.8,4,1
630,3.0,11.0,8.7,10.0,4,1
631,3.6,13.7,10.7,12.3,4,7
632,3.6,14.3,10.4,12.6,4,5
633,3.6,12.3,9.2,10.9,5,7
634,5.7,16.7,10.9,14.1,3,5
635,3.6,13.0,9.4,11.3,4,7
636,5.7,16.7,10.9,14.1,3,5
637,3.6,12.7,9.6,11.3,4,7
638,3.0,16.3,11.8,14.3,3,5
639,6.4,18.6,12.8,16.0,2,1
640,1.3,9.8,7.4,8.7,6,6
641,1.3,10.1,8.1,9.2,5,6
642,1.3,10.8,8.7,9.9,5,6
643,5.7,15.6,11.7,13.8,3,5
644,2.0,10.7,9.8,10.3,5,5
645,3.6,12.8,10.4,11.8,4,7
646,3.6,12.0,9.8,11.0,4,5
647,3.6,13.7,9.6,11.8,4,5
648,2.0,11.5,9.9,10.8,5,5
649,3.0,10.6,8.1,9.5,5,1
650,3.0,11.2,9.0,10.2,4,1
651,3.6,12.9,10.2,11.7,4,7
652,3.6,12.3,9.9,11.2,4,5
653,3.6,13.8,10.1,12.2,4,5
654,6.4,18.5,14.1,16.5,2,1
655,3.5,12.0,8.9,10.6,5,5
656,1.6,8.7,6.6,7.8,6,5
657,2.0,7.9,5.9,7.0,7,5
658,2.0,8.8,6.1,7.6,7,5
659,1.6,8.9,6.9,8.0,6,5
660,2.0,8.0,6.0,7.1,7,5
661,2.5,9.9,7.3,8.7,6,5
662,1.6,9.2,7.0,8.2,6,5
663,1.6,4.4,4.9,4.6,9,7
664,1.6,4.4,4.9,4.6,9,7
665,1.6,5.0,5.6,5.3,9,7
666,1.6,7.2,6.0,6.7,7,3
667,1.6,7.7,6.1,7.0,7,3
668,2.0,8.2,7.1,7.7,6,5
669,1.6,9.4,7.9,8.7,6,5
670,2.0,8.8,7.6,8.2,6,5
671,2.5,10.9,8.7,9.9,5,5
672,2.5,10.1,9.2,9.7,5,5
673,1.6,6.4,7.0,6.6,7,7
674,2.0,8.5,7.0,7.9,6,7
675,2.4,10.1,7.6,9.0,5,5
676,2.0,12.1,9.6,11.0,4,5
677,2.4,10.8,9.1,10.0,5,5
678,3.3,13.7,9.6,11.9,4,3
679,3.8,12.7,9.7,11.3,4,5
680,6.5,26.5,14.6,21.2,1,1
681,6.5,26.8,15.1,21.5,1,1
682,6.5,26.8,15.1,21.5,1,1
683,5.2,18.0,12.9,15.7,2,1
684,5.2,18.0,12.9,15.7,2,1
685,5.2,18.0,12.9,15.7,2,1
686,5.2,18.0,12.9,15.7,2,1
687,4.0,19.2,14.1,16.9,2,3
688,2.0,13.2,11.3,12.3,4,7
689,3.0,13.5,10.8,12.3,4,7
690,5.0,15.8,12.4,14.3,3,3
691,2.0,14.2,11.7,13.0,3,7
692,3.0,13.5,10.8,12.3,4,7
693,5.0,16.4,12.7,14.7,3,3
694,2.0,12.2,10.6,11.5,4,7
695,3.0,12.8,9.8,11.4,4,7
696,3.0,13.3,10.2,11.9,4,7
697,3.0,13.3,10.2,11.9,4,7
698,5.0,14.4,11.3,13.0,3,3
699,5.0,14.4,11.3,13.0,3,3
700,5.0,17.1,12.6,15.1,3,3
701,5.0,17.9,12.7,15.5,2,3
702,3.0,12.7,9.9,11.4,4,7
703,3.0,12.7,9.9,11.4,4,7
704,5.0,14.1,10.7,12.6,4,3
705,5.0,16.2,12.0,14.3,3,3
706,2.5,9.5,7.0,8.4,6,6
707,2.5,5.5,5.2,5.3,9,7
708,3.5,10.7,7.3,9.2,5,5
709,3.5,10.9,7.5,9.4,5,5
710,4.6,16.2,12.3,14.5,3,3
711,2.0,11.0,7.6,9.5,5,5
712,3.5,12.2,9.0,10.8,5,5
713,3.5,12.2,9.0,10.8,5,5
714,5.0,14.1,9.3,11.9,4,5
715,5.0,15.1,9.6,12.6,4,5
716,5.0,16.0,9.5,13.0,3,5
717,3.5,9.0,7.1,8.1,6,7
718,3.4,13.8,8.7,11.2,4,5
719,3.5,10.1,8.1,9.2,5,7
720,3.4,14.2,10.8,12.7,4,5
721,2.5,9.4,7.4,8.4,6,6
722,2.4,10.5,8.3,9.5,5,7
723,2.4,10.5,8.4,9.5,5,7
724,2.5,5.7,6.4,6.0,8,7
725,3.5,12.2,9.0,10.8,5,5
726,3.5,12.2,9.0,10.8,5,5
727,5.0,14.4,9.6,12.2,4,5
728,3.5,12.2,9.0,10.8,5,5
729,3.5,13.1,9.4,11.1,4,5
730,3.5,7.5,8.4,7.9,6,7
731,3.5,8.1,8.4,8.1,6,7
732,2.0,8.0,6.3,7.2,7,6
733,2.0,5.7,6.2,6.0,8,7
734,3.0,13.7,9.7,11.9,4,5
735,2.0,11.1,8.1,9.8,5,5
736,2.3,11.2,8.3,9.9,5,5
737,2.0,11.8,9.4,10.7,5,6
738,2.0,11.8,9.4,10.7,5,6
739,2.7,12.6,9.3,11.2,4,5
740,3.5,15.2,10.8,13.2,3,6
741,3.0,13.4,9.4,11.6,4,3
742,3.0,13.4,9.4,11.6,4,3
743,3.0,14.8,9.8,12.6,4,3
744,3.8,17.4,11.9,14.9,3,1
745,3.0,15.1,10.9,13.2,3,3
746,3.0,15.1,10.9,13.2,3,3
747,3.8,17.4,12.0,15.0,3,1
748,3.8,17.4,12.0,15.0,3,1
749,3.0,15.4,9.5,12.8,4,5
750,3.0,14.4,9.3,12.1,4,3
751,3.0,14.4,9.3,12.1,4,3
752,3.0,14.8,9.8,12.6,4,3
753,3.8,17.4,11.9,14.9,3,1
